big5_agreeableness,0.27719633882797545
facet_anger_raw,0.5526116659014204
facet_anxiety_raw,0.6451657958333364
facet_depression_raw,0.5056294708988303
facet_immoderation_raw,0.522392416587882
facet_self_consciousness_raw,0.5796526139399436
facet_vulnerability_raw,0.5053295533494928
big5_openness_raw,0.7416615857097989
facet_adventurousness_raw,0.4900341427127228
facet_artistic_interests_raw,0.6742336928229044
facet_emotionality_raw,0.6570551087270913
facet_imagination_raw,0.7568447827970864
facet_intellect_raw,0.6399152391236747
facet_liberalism_raw,0.5686094145529296
need_liberty_raw,0.7092750464494374
need_ideal_raw,0.6650994305668059
need_love_raw,0.7576154623890654
need_practicality_raw,0.7059009975822741
need_self_expression_raw,0.6591340806115015
need_stability_raw,0.7091007811451652
need_structure_raw,0.6809531577149812
need_challenge_raw,0.7081361482967286
need_closeness_raw,0.7743380834715745
need_curiosity_raw,0.7957243107973735
need_excitement_raw,0.6618307157482998
need_harmony_raw,0.7880214987953745
value_conservation_raw,0.6224863173463157
value_hedonism_raw,0.7154520112182011
value_openness_to_change_raw,0.7808270336312019
value_self_enhancement_raw,0.6926979270005346
value_self_transcendence_raw,0.7920322826101607
big5_agreeableness_significant,true
facet_altruism_significant,true
facet_cooperation_significant,true
facet_modesty_significant,true
facet_morality_significant,true
facet_sympathy_significant,true
facet_trust_significant,true
big5_conscientiousness_significant,true
facet_achievement_striving_significant,true
facet_cautiousness_significant,true
facet_dutifulness_significant,true
facet_orderliness_significant,true
facet_self_discipline_significant,true
facet_self_efficacy_significant,true
big5_extraversion_significant,true
facet_activity_level_significant,true
facet_assertiveness_significant,true
facet_cheerfulness_significant,true
facet_excitement_seeking_significant,true
facet_friendliness_significant,true
facet_gregariousness_significant,true
big5_neuroticism_significant,true
facet_anger_significant,true
facet_anxiety_significant,true
facet_depression_significant,true
facet_immoderation_significant,true
facet_self_consciousness_significant,true
facet_vulnerability_significant,true
big5_openness_significant,true
facet_adventurousness_significant,true
facet_artistic_interests_significant,true
facet_emotionality_significant,true
facet_imagination_significant,true
facet_intellect_significant,true
facet_liberalism_significant,true
need_liberty_significant,true
need_ideal_significant,true
need_love_significant,true
need_practicality_significant,true
need_self_expression_significant,true
need_stability_significant,true
need_structure_significant,true
need_challenge_significant,true
need_closeness_significant,true
need_curiosity_significant,true
need_excitement_significant,true
need_harmony_significant,true
value_conservation_significant,true
value_hedonism_significant,true
value_openness_to_change_significant,true
value_self_enhancement_significant,true
value_self_transcendence_significant,true
consumption_preferences_spur_of_moment,1.0
consumption_preferences_credit_card_payment,1.0
consumption_preferences_influence_brand_name,0.0
consumption_preferences_influence_utility,0.0
consumption_preferences_influence_online_ads,0.0
consumption_preferences_influence_social_media,0.0
consumption_preferences_influence_family_members,0.0
consumption_preferences_clothes_quality,0.0
consumption_preferences_clothes_style,1.0
consumption_preferences_clothes_comfort,1.0
consumption_preferences_automobile_ownership_cost,0.5
consumption_preferences_automobile_safety,1.0
consumption_preferences_music_rap,0.5
consumption_preferences_music_country,0.0
consumption_preferences_music_r_b,0.0
consumption_preferences_music_hip_hop,0.5
consumption_preferences_music_live_event,1.0
consumption_preferences_music_playing,1.0
consumption_preferences_music_latin,0.5
consumption_preferences_music_rock,1.0
consumption_preferences_music_classical,1.0
consumption_preferences_gym_membership,0.0
consumption_preferences_outdoor,1.0
consumption_preferences_eat_out,0.0
consumption_preferences_movie_romance,0.0
consumption_preferences_movie_adventure,1.0
consumption_preferences_movie_horror,1.0
consumption_preferences_movie_musical,1.0
consumption_preferences_movie_historical,1.0
consumption_preferences_movie_science_fiction,1.0
consumption_preferences_movie_war,1.0
consumption_preferences_movie_drama,1.0
consumption_preferences_movie_action,1.0
consumption_preferences_movie_documentary,1.0
consumption_preferences_read_frequency,1.0
consumption_preferences_books_entertainment_magazines,1.0
consumption_preferences_books_non_fiction,1.0
consumption_preferences_books_financial_investing,0.0
consumption_preferences_books_autobiographies,1.0
consumption_preferences_volunteer,0.0
consumption_preferences_concerned_environment,1.0
consumption_preferences_start_business,0.0
