big5_agreeableness,0.2779901727954805
facet_artistic_interests_raw,0.6692242263864443
facet_emotionality_raw,0.6579043800784424
facet_imagination_raw,0.7547462397240043
facet_intellect_raw,0.639250790298493
facet_liberalism_raw,0.5719610473471962
need_liberty_raw,0.7417325224500414
need_ideal_raw,0.6705678085866809
need_love_raw,0.7597471504051859
need_practicality_raw,0.7330187035631344
need_self_expression_raw,0.7074179769437241
need_stability_raw,0.7096808469239857
need_structure_raw,0.6685127656991864
need_challenge_raw,0.7088299583354011
need_closeness_raw,0.7751508041385529
need_curiosity_raw,0.807212222187466
need_excitement_raw,0.6639818384823838
need_harmony_raw,0.7874375006682781
value_conservation_raw,0.6228987833248257
value_hedonism_raw,0.7349399744433789
value_openness_to_change_raw,0.7814319272717609
value_self_enhancement_raw,0.6937381575743482
value_self_transcendence_raw,0.8337619591460146
big5_agreeableness_significant,true
facet_altruism_significant,true
facet_cooperation_significant,true
facet_modesty_significant,true
facet_morality_significant,true
facet_sympathy_significant,true
facet_trust_significant,true
big5_conscientiousness_significant,true
facet_achievement_striving_significant,true
facet_cautiousness_significant,true
facet_dutifulness_significant,true
facet_orderliness_significant,true
facet_self_discipline_significant,true
facet_self_efficacy_significant,true
big5_extraversion_significant,true
facet_activity_level_significant,true
facet_assertiveness_significant,true
facet_cheerfulness_significant,true
facet_excitement_seeking_significant,true
facet_friendliness_significant,true
facet_gregariousness_significant,true
big5_neuroticism_significant,true
facet_anger_significant,true
facet_anxiety_significant,true
facet_depression_significant,true
facet_immoderation_significant,true
facet_self_consciousness_significant,true
facet_vulnerability_significant,true
big5_openness_significant,true
facet_adventurousness_significant,true
facet_artistic_interests_significant,true
facet_emotionality_significant,true
facet_imagination_significant,true
facet_intellect_significant,true
facet_liberalism_significant,true
need_liberty_significant,true
need_ideal_significant,true
need_love_significant,true
need_practicality_significant,true
need_self_expression_significant,true
need_stability_significant,true
need_structure_significant,true
need_challenge_significant,true
need_closeness_significant,true
need_curiosity_significant,true
need_excitement_significant,true
need_harmony_significant,true
value_conservation_significant,true
value_hedonism_significant,true
value_openness_to_change_significant,true
value_self_enhancement_significant,true
value_self_transcendence_significant,true
consumption_preferences_spur_of_moment,1.0
consumption_preferences_credit_card_payment,1.0
consumption_preferences_influence_brand_name,0.0
consumption_preferences_influence_utility,1.0
consumption_preferences_influence_online_ads,1.0
consumption_preferences_influence_social_media,1.0
consumption_preferences_influence_family_members,0.0
consumption_preferences_clothes_quality,0.0
consumption_preferences_clothes_style,1.0
consumption_preferences_clothes_comfort,1.0
consumption_preferences_automobile_ownership_cost,0.5
consumption_preferences_automobile_safety,0.0
consumption_preferences_music_rap,0.5
consumption_preferences_music_country,0.0
consumption_preferences_music_r_b,0.0
consumption_preferences_music_hip_hop,1.0
consumption_preferences_music_live_event,1.0
consumption_preferences_music_playing,1.0
consumption_preferences_music_latin,0.5
consumption_preferences_music_rock,1.0
consumption_preferences_music_classical,0.5
consumption_preferences_gym_membership,0.0
consumption_preferences_outdoor,0.0
consumption_preferences_eat_out,1.0
consumption_preferences_movie_romance,1.0
consumption_preferences_movie_adventure,0.0
consumption_preferences_movie_horror,1.0
consumption_preferences_movie_musical,1.0
consumption_preferences_movie_historical,0.0
consumption_preferences_movie_science_fiction,0.0
consumption_preferences_movie_war,0.0
consumption_preferences_movie_drama,1.0
consumption_preferences_movie_action,0.0
consumption_preferences_movie_documentary,1.0
consumption_preferences_read_frequency,0.0
consumption_preferences_books_entertainment_magazines,1.0
consumption_preferences_books_non_fiction,0.0
consumption_preferences_books_financial_investing,0.0
consumption_preferences_books_autobiographies,0.0
consumption_preferences_volunteer,0.0
consumption_preferences_concerned_environment,0.0
consumption_preferences_start_business,0.0
