big5_agreeableness,0.1397555767888426
behavior_1400,0.0
behavior_1500,0.0
behavior_1600,0.0
behavior_1700,0.0
behavior_1800,0.0
behavior_1900,0.0
behavior_2000,0.0
behavior_2100,0.0
behavior_2200,0.0
behavior_2300,0.0
word_count,2147
processed_language,en
big5_agreeableness_raw,0.6992071317441614
facet_altruism_raw,0.6968186556725808
facet_cooperation_raw,0.6145979511900298
facet_modesty_raw,0.3761320830885394
facet_morality_raw,0.6701327946194049
facet_sympathy_raw,0.6398550879315428
facet_trust_raw,0.6168585738737555
big5_conscientiousness_raw,0.6628304188663046
facet_achievement_striving_raw,0.7373596479278499
facet_cautiousness_raw,0.5369859248853822
facet_dutifulness_raw,0.6597051058112222
facet_orderliness_raw,0.48568298398570325
facet_self_discipline_raw,0.5985696740929971
facet_self_efficacy_raw,0.7575235279353263
big5_extraversion_raw,0.6188537385209625
facet_activity_level_raw,0.6371076444254675
facet_assertiveness_raw,0.7100056735942998
facet_cheerfulness_raw,0.5749694109166252
facet_excitement_seeking_raw,0.5587056894404359
facet_friendliness_raw,0.5295455324102454
facet_gregariousness_raw,0.42641811320015055
big5_neuroticism_raw,0.5591422971355124
facet_anger_raw,0.4812094399238039
facet_anxiety_raw,0.4894256035519974
facet_depression_raw,0.4048532533803212
facet_immoderation_raw,0.43644000468139127
facet_self_consciousness_raw,0.52683985633748
facet_vulnerability_raw,0.4112223214726545
big5_openness_raw,0.8020219600029802
facet_adventurousness_raw,0.5424519615962187
facet_artistic_interests_raw,0.6653296285278839
facet_emotionality_raw,0.5987214171733154
facet_imagination_raw,0.7115403269509639
facet_intellect_raw,0.702488944998902
facet_liberalism_raw,0.5699332662437093
need_liberty_raw,0.7251954293207541
need_ideal_raw,0.638546711986906
need_love_raw,0.6854228219591085
need_practicality_raw,0.7443416578318516
need_self_expression_raw,0.673957079271028
need_stability_raw,0.6935873601604701
need_structure_raw,0.6839263468379788
need_challenge_raw,0.7344590718682705
need_closeness_raw,0.7172322770239158
need_curiosity_raw,0.8403955152766773
need_excitement_raw,0.5876699481191155
need_harmony_raw,0.7668083767706965
value_conservation_raw,0.5557544838976134
value_hedonism_raw,0.6332657762957736
value_openness_to_change_raw,0.7785313494682983
value_self_enhancement_raw,0.6675156919729487
value_self_transcendence_raw,0.8184859167292566
big5_agreeableness_significant,true
facet_altruism_significant,true
facet_cooperation_significant,true
facet_modesty_significant,true
facet_morality_significant,true
facet_sympathy_significant,true
facet_trust_significant,true
big5_conscientiousness_significant,true
facet_achievement_striving_significant,true
facet_cautiousness_significant,true
facet_dutifulness_significant,true
facet_orderliness_significant,true
facet_self_discipline_significant,true
facet_self_efficacy_significant,true
big5_extraversion_significant,true
facet_activity_level_significant,true
facet_assertiveness_significant,true
facet_cheerfulness_significant,true
facet_excitement_seeking_significant,true
facet_friendliness_significant,true
facet_gregariousness_significant,true
big5_neuroticism_significant,true
facet_anger_significant,true
facet_anxiety_significant,true
facet_depression_significant,true
facet_immoderation_significant,true
facet_self_consciousness_significant,true
facet_vulnerability_significant,true
big5_openness_significant,true
facet_adventurousness_significant,true
facet_artistic_interests_significant,true
facet_emotionality_significant,true
facet_imagination_significant,true
facet_intellect_significant,true
facet_liberalism_significant,true
need_liberty_significant,true
need_ideal_significant,true
need_love_significant,true
need_practicality_significant,true
need_self_expression_significant,true
need_stability_significant,true
need_structure_significant,true
need_challenge_significant,true
need_closeness_significant,true
need_curiosity_significant,true
need_excitement_significant,true
need_harmony_significant,true
value_conservation_significant,true
value_hedonism_significant,true
value_openness_to_change_significant,true
value_self_enhancement_significant,true
value_self_transcendence_significant,true
consumption_preferences_spur_of_moment,0.0
consumption_preferences_credit_card_payment,1.0
consumption_preferences_influence_brand_name,1.0
consumption_preferences_influence_utility,0.5
consumption_preferences_influence_online_ads,0.0
consumption_preferences_influence_social_media,0.0
consumption_preferences_influence_family_members,0.0
consumption_preferences_clothes_quality,1.0
consumption_preferences_clothes_style,0.0
consumption_preferences_clothes_comfort,0.0
consumption_preferences_automobile_ownership_cost,1.0
consumption_preferences_automobile_safety,0.5
consumption_preferences_music_rap,0.5
consumption_preferences_music_country,0.5
consumption_preferences_music_r_b,0.5
consumption_preferences_music_hip_hop,1.0
consumption_preferences_music_live_event,1.0
consumption_preferences_music_playing,0.0
consumption_preferences_music_latin,1.0
consumption_preferences_music_rock,1.0
consumption_preferences_music_classical,0.5
consumption_preferences_gym_membership,0.0
consumption_preferences_outdoor,1.0
consumption_preferences_eat_out,0.0
consumption_preferences_movie_romance,0.0
consumption_preferences_movie_adventure,1.0
consumption_preferences_movie_horror,0.0
consumption_preferences_movie_musical,0.0
consumption_preferences_movie_historical,1.0
consumption_preferences_movie_science_fiction,1.0
consumption_preferences_movie_war,1.0
consumption_preferences_movie_drama,0.0
consumption_preferences_movie_action,1.0
consumption_preferences_movie_documentary,1.0
consumption_preferences_read_frequency,1.0
consumption_preferences_books_entertainment_magazines,0.0
consumption_preferences_books_non_fiction,1.0
consumption_preferences_books_financial_investing,1.0
consumption_preferences_books_autobiographies,0.0
consumption_preferences_volunteer,1.0
consumption_preferences_concerned_environment,1.0
"consumption_preferences_start_business","1.0"
