big5_agreeableness,0.19328382553403262
facet_self_efficacy_raw,0.7570626751504036
big5_extraversion_raw,0.6186231439144358
facet_activity_level_raw,0.628690928053521
facet_assertiveness_raw,0.7146129257616864
facet_cheerfulness_raw,0.5737152493560133
facet_excitement_seeking_raw,0.5547816544288092
facet_friendliness_raw,0.5296574707064975
facet_gregariousness_raw,0.42459502326550447
big5_neuroticism_raw,0.5566469703496093
facet_anger_raw,0.4863953162431926
facet_anxiety_raw,0.4862508649231747
facet_depression_raw,0.40521844145081287
facet_immoderation_raw,0.4431131041056553
facet_self_consciousness_raw,0.5321080723079833
facet_vulnerability_raw,0.4100304887834585
big5_openness_raw,0.8118787166918939
facet_adventurousness_raw,0.5357232429258347
facet_artistic_interests_raw,0.6743865201626532
facet_emotionality_raw,0.6088383593060118
facet_imagination_raw,0.7119041668514297
facet_intellect_raw,0.7053610964483717
facet_liberalism_raw,0.5616781589770153
need_liberty_raw,0.7247764864435793
need_ideal_raw,0.6416286409661738
need_love_raw,0.6841103739170954
need_practicality_raw,0.7406294914249187
need_self_expression_raw,0.6747974556154924
need_stability_raw,0.6925539662259546
need_structure_raw,0.6869750461235383
need_challenge_raw,0.7374291998446343
need_closeness_raw,0.7219976341565573
need_curiosity_raw,0.8476054578141758
need_excitement_raw,0.5862903770442713
need_harmony_raw,0.7688916434517729
value_conservation_raw,0.5647796700401195
value_hedonism_raw,0.6338987818115738
value_openness_to_change_raw,0.7842637252239993
value_self_enhancement_raw,0.6714225987072081
value_self_transcendence_raw,0.8199393906498398
big5_agreeableness_significant,true
facet_altruism_significant,true
facet_cooperation_significant,true
facet_modesty_significant,true
facet_morality_significant,true
facet_sympathy_significant,true
facet_trust_significant,true
big5_conscientiousness_significant,true
facet_achievement_striving_significant,true
facet_cautiousness_significant,true
facet_dutifulness_significant,true
facet_orderliness_significant,true
facet_self_discipline_significant,true
facet_self_efficacy_significant,true
big5_extraversion_significant,true
facet_activity_level_significant,true
facet_assertiveness_significant,true
facet_cheerfulness_significant,true
facet_excitement_seeking_significant,true
facet_friendliness_significant,true
facet_gregariousness_significant,true
big5_neuroticism_significant,true
facet_anger_significant,true
facet_anxiety_significant,true
facet_depression_significant,true
facet_immoderation_significant,true
facet_self_consciousness_significant,true
facet_vulnerability_significant,true
big5_openness_significant,true
facet_adventurousness_significant,true
facet_artistic_interests_significant,true
facet_emotionality_significant,true
facet_imagination_significant,true
facet_intellect_significant,true
facet_liberalism_significant,true
need_liberty_significant,true
need_ideal_significant,true
need_love_significant,true
need_practicality_significant,true
need_self_expression_significant,true
need_stability_significant,true
need_structure_significant,true
need_challenge_significant,true
need_closeness_significant,true
need_curiosity_significant,true
need_excitement_significant,true
need_harmony_significant,true
value_conservation_significant,true
value_hedonism_significant,true
value_openness_to_change_significant,true
value_self_enhancement_significant,true
value_self_transcendence_significant,true
consumption_preferences_spur_of_moment,0.0
consumption_preferences_credit_card_payment,1.0
consumption_preferences_influence_brand_name,1.0
consumption_preferences_influence_utility,0.5
consumption_preferences_influence_online_ads,0.0
consumption_preferences_influence_social_media,0.0
consumption_preferences_influence_family_members,0.0
consumption_preferences_clothes_quality,1.0
consumption_preferences_clothes_style,0.0
consumption_preferences_clothes_comfort,0.0
consumption_preferences_automobile_ownership_cost,1.0
consumption_preferences_automobile_safety,0.5
consumption_preferences_music_rap,0.5
consumption_preferences_music_country,0.5
consumption_preferences_music_r_b,0.5
consumption_preferences_music_hip_hop,1.0
consumption_preferences_music_live_event,1.0
consumption_preferences_music_playing,0.0
consumption_preferences_music_latin,1.0
consumption_preferences_music_rock,1.0
consumption_preferences_music_classical,0.5
consumption_preferences_gym_membership,0.0
consumption_preferences_outdoor,1.0
consumption_preferences_eat_out,0.0
consumption_preferences_movie_romance,0.0
consumption_preferences_movie_adventure,1.0
consumption_preferences_movie_horror,0.0
consumption_preferences_movie_musical,0.0
consumption_preferences_movie_historical,1.0
consumption_preferences_movie_science_fiction,1.0
consumption_preferences_movie_war,1.0
consumption_preferences_movie_drama,0.0
consumption_preferences_movie_action,1.0
consumption_preferences_movie_documentary,1.0
consumption_preferences_read_frequency,1.0
consumption_preferences_books_entertainment_magazines,0.0
consumption_preferences_books_non_fiction,1.0
consumption_preferences_books_financial_investing,1.0
consumption_preferences_books_autobiographies,0.0
consumption_preferences_volunteer,1.0
consumption_preferences_concerned_environment,1.0
"consumption_preferences_start_business","1.0"
